cancer	drug	num_samples	ML	pathway	reg_coef	abs_reg_coef
coad	FLUOROURACIL	19	Ridge	REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	-0.22288820721036323	0.22288820721036323
coad	FLUOROURACIL	19	Ridge	REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	-0.30313469393076137	0.30313469393076137
coad	FLUOROURACIL	19	Ridge	REACTOME_PURINE_METABOLISM	0.04650492578769256	0.04650492578769256
coad	FLUOROURACIL	19	Ridge	REACTOME_BASE_EXCISION_REPAIR	0.2621813635860742	0.2621813635860742
coad	FLUOROURACIL	19	Ridge	REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	0.5950754754370915	0.5950754754370915
coad	FLUOROURACIL	19	Ridge	REACTOME_METABOLISM_OF_NUCLEOTIDES	-0.14810888703748132	0.14810888703748132
coad	FLUOROURACIL	19	Ridge	REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	0.19765184326890176	0.19765184326890176
coad	FLUOROURACIL	19	Ridge	REACTOME_CELL_CYCLE	0.11050217613020066	0.11050217613020066
coad	FLUOROURACIL	19	Ridge	REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	-0.059690066762880176	0.059690066762880176
coad	FLUOROURACIL	19	Ridge	REACTOME_SULFUR_AMINO_ACID_METABOLISM	-0.3914862196595684	0.3914862196595684
coad	FLUOROURACIL	19	Ridge	REACTOME_CELL_CYCLE_MITOTIC	0.11169528306706872	0.11169528306706872
coad	FLUOROURACIL	19	Ridge	REACTOME_G1_S_TRANSITION	-0.14752895214405823	0.14752895214405823
coad	FLUOROURACIL	19	Ridge	REACTOME_HYALURONAN_METABOLISM	0.1918531383093475	0.1918531383093475
coad	FLUOROURACIL	19	Ridge	REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	-0.3511751716945837	0.3511751716945837
coad	FLUOROURACIL	19	Ridge	REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	0.466131252500137	0.466131252500137
coad	FLUOROURACIL	19	Ridge	REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	-0.5203878902435704	0.5203878902435704
coad	FLUOROURACIL	19	Ridge	REACTOME_PYRIMIDINE_CATABOLISM	-0.372550077056335	0.372550077056335
coad	FLUOROURACIL	19	Ridge	REACTOME_PYRIMIDINE_METABOLISM	-0.314427439007383	0.314427439007383
coad	FLUOROURACIL	19	Ridge	REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	-0.048235663116330804	0.048235663116330804
coad	FLUOROURACIL	19	Ridge	REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	-0.13353138782725738	0.13353138782725738
coad	FLUOROURACIL	19	Ridge	REACTOME_MITOTIC_G1_G1_S_PHASES	0.06845685536883352	0.06845685536883352
coad	FLUOROURACIL	19	Ridge	REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	0.3139244940939687	0.3139244940939687
coad	FLUOROURACIL	19	Ridge	REACTOME_ENOS_ACTIVATION_AND_REGULATION	-0.2966467475741411	0.2966467475741411
coad	FLUOROURACIL	19	Ridge	REACTOME_UNWINDING_OF_DNA	-0.3665371896618918	0.3665371896618918
coad	FLUOROURACIL	19	Ridge	REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	-0.601052113984736	0.601052113984736
coad	FLUOROURACIL	19	Ridge	REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	-0.18560914209220444	0.18560914209220444
coad	FLUOROURACIL	19	Ridge	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	-0.7994931170541659	0.7994931170541659
coad	FLUOROURACIL	19	Ridge	REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	0.16086291769996644	0.16086291769996644
coad	FLUOROURACIL	19	Ridge	REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	0.5321268427307838	0.5321268427307838
coad	FLUOROURACIL	19	Ridge	REACTOME_PURINE_CATABOLISM	0.399960869647708	0.399960869647708
coad	FLUOROURACIL	19	Ridge	REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	-0.17915947378218483	0.17915947378218483
coad	FLUOROURACIL	19	Ridge	REACTOME_PURINE_SALVAGE	0.15060165335945686	0.15060165335945686
coad	FLUOROURACIL	19	Ridge	REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	-0.33828036450409077	0.33828036450409077
coad	FLUOROURACIL	19	Ridge	REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	0.09381031667640054	0.09381031667640054
coad	FLUOROURACIL	19	Ridge	REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	-0.3430487074001656	0.3430487074001656
coad	FLUOROURACIL	19	Ridge	REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	-0.0781312989829301	0.0781312989829301
coad	FLUOROURACIL	19	Ridge	REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	0.28520393363521673	0.28520393363521673
coad	FLUOROURACIL	19	SVR	REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	-0.21499551428770325	0.21499551428770325
